id,provenance,text_origin,label_source,label_confidence,category,subject,body,sender,received_at,source_ref
generated-39354d7e8578,generated,synthetic,generation_prompt,strong,Studies,Research Ethics Approval Status,"Dear Student,

I am writing to inform you that your application for research ethics approval for your project (Unit Code: RES101) has been reviewed. Please note that the approval is contingent upon addressing the feedback provided by the ethics committee, which you can find attached to this email. Ensure that you submit the revised documents by October 15, 2023, to avoid any delays in your research timeline.

If you have any questions regarding the feedback or the revision process, feel free to reach out. I recommend scheduling a meeting if you need further clarification.

Best regards,

A. Chen
Unit Coordinator
Monash University",Unit Coordinator <a.chen@monash.edu>,,scenario=research ethics approval; tone=brief and administrative
generated-32d6b85e2690,generated,synthetic,generation_prompt,strong,Studies,Reminder: Academic Integrity Module Completion,"Dear Student,

I hope this message finds you well. I wanted to remind you that the deadline for completing the Academic Integrity module has been moved to November 15th, 2023, due to unforeseen circumstances. I apologize for any inconvenience this may cause, but it is crucial for your thesis progress. Please let me know if you have any questions or need assistance.

Best regards,
R. Patel
Thesis Supervisor",Thesis Supervisor <r.patel@monash.edu>,,scenario=academic integrity module reminder; tone=apologetic about a change
generated-a120c2762f22,generated,synthetic,generation_prompt,strong,Studies,Urgent: Group Project Coordination Required,"Dear Alex,

I hope this message finds you well. I need to remind you that the deadline for submitting your group project proposal for SCI2010 is this Friday, October 6th, at 5 PM. Please ensure that you coordinate with your team members and finalize your submission by then. If you have any questions or need assistance, feel free to reach out.

Best regards,

Faculty Admin
Monash University",Faculty Admin <science.admin@monash.edu>,,"scenario=group project coordination; tone=urgent, with a deadline in the next few days"
generated-55165e4c3da1,generated,synthetic,generation_prompt,strong,Studies,Change in Thesis Supervision Meeting Schedule,"Dear Alex,

I hope this message finds you well. I regret to inform you that there has been a scheduling conflict with Dr. Smith, and we will need to reschedule your thesis supervision meeting originally set for October 15th at 2 PM in Room 305. Please let me know your availability for the following week, and I will do my best to accommodate.

Thank you for your understanding.

Best regards,

Faculty Admin
Monash University",Faculty Admin <science.admin@monash.edu>,,scenario=thesis supervision meeting; tone=apologetic about a change
generated-94134d69c206,generated,synthetic,generation_prompt,strong,Studies,Unit Enrolment Issue - Immediate Attention Required,"Dear Alex, 

We have encountered an issue with your enrolment in the unit SCI2010: Advanced Biology for the upcoming semester. Please visit the Faculty Office in Building 12, Room 204, by Friday, October 6, to resolve this matter. Ensure you bring your student ID and any relevant documentation. 

Best regards,
Faculty Administration",Faculty Admin <science.admin@monash.edu>,,scenario=unit enrolment problem; tone=brief and administrative
generated-f7edf0b7241c,generated,synthetic,generation_prompt,strong,Studies,Urgent: Exam Timetable Release,"Dear Student,

We are writing to inform you that the exam timetable for Semester 2 will be released on Monday, October 30th, at 9:00 AM. It is crucial that you review your schedule promptly, as any conflicts must be reported to the Examinations Office by Friday, November 3rd. Please check your student portal for updates and ensure you are prepared for your upcoming assessments.

Best regards,
Examinations Office
Monash University",Examinations Office <exams@monash.edu>,,"scenario=exam timetable release; tone=urgent, with a deadline in the next few days"
generated-ad9434d07ac6,generated,synthetic,generation_prompt,strong,Studies,Urgent: Lecture Recording Unavailable,"Hi there,

I hope this message finds you well. I wanted to inform you that the recording for our last lecture on October 10th (Unit Code: PSY101, Room 204) is currently unavailable due to a technical issue. Since the deadline for our group project is approaching on October 20th, it’s crucial that we find a way to access the lecture content. If you have any notes or resources from that session, could you please share them with me as soon as possible? 

Thanks for your help! Let’s ensure we’re all on the same page before the submission date. 

Best,
K. Silva",Group Member <k.silva@student.monash.edu>,,"scenario=lecture recording unavailable; tone=urgent, with a deadline in the next few days"
generated-dfe4154f92c3,generated,synthetic,generation_prompt,strong,Studies,Update on Lecture Recording Availability,"Dear Student,

I hope this message finds you well. I regret to inform you that the recording for our recent lecture on October 10th (Unit Code: PSY101, Room 204) is currently unavailable due to a technical issue. I understand how important these resources are for your studies, and I sincerely apologize for any inconvenience this may cause. Please feel free to reach out if you have any questions or need further assistance.

Best regards,

J. Nguyen
Tutor, Monash University",Tutor <j.nguyen@monash.edu>,,scenario=lecture recording unavailable; tone=apologetic about a change
generated-07c00901e1e0,generated,synthetic,generation_prompt,strong,Studies,Textbook List for Next Semester,"Dear Student,

We hope this message finds you well. As you prepare for the upcoming semester, please find below the list of required textbooks for your courses:

1. **ENG101 - Introduction to Literature**: ""Literary Analysis: A Guide to Reading and Writing"" by John Smith, ISBN: 978-1234567890.
2. **BIO202 - Principles of Biology**: ""Biology: The Dynamic Science"" by Peter Raven, ISBN: 978-9876543210.
3. **MATH303 - Calculus III**: ""Calculus: Early Transcendentals"" by James Stewart, ISBN: 978-1119532330.
4. **HIST404 - Modern World History**: ""A History of the Modern World"" by Robert Strayer, ISBN: 978-1599821234.

Please ensure you acquire these texts before classes begin on February 5, 2024. You can find them at the campus bookstore located in Building A, Room 101, or through our online portal. If you have any questions, feel free to reach out to us at studentservices@monash.edu. 

Best regards,
Student Services",Student Services <no-reply@monash.edu>,,"scenario=textbook list for next semester; tone=detailed, listing several numbered points"
generated-a777e242263b,generated,synthetic,generation_prompt,strong,Studies,Reminder: Upcoming Fee Due Date,"Dear Student,

I hope this message finds you well. I would like to remind you of the following important details regarding your tuition fees:

1. The due date for your semester fees is March 15, 2024.
2. Please ensure that your payment is processed by this date to avoid any late fees.
3. If you have any questions or need assistance, feel free to reach out to the finance office at finance@monash.edu.

Thank you for your attention to this matter.

Best regards,

Tutor J. Nguyen
Monash University",Tutor <j.nguyen@monash.edu>,,"scenario=fee due date reminder; tone=detailed, listing several numbered points"
