id,provenance,text_origin,label_source,label_confidence,category,subject,body,sender,received_at,source_ref
huggingface-6159d5fa7b47,huggingface,synthetic,dataset_label,strong,Promotions,Anniversary Special: Buy one get one free,"As our loyal customer, get exclusive $60 off $75+: example.com/6058 Offer code: WELCOME20.",,,promotions_582
huggingface-83f0761dd699,huggingface,synthetic,dataset_label,strong,Promotions,Free dessert With any order,Deal ends {time}! {items} at lowest prices. Shop now: example.com/7932 Use code: VIP25.,,,promotions_1071
huggingface-fc866bfb0caa,huggingface,synthetic,dataset_label,strong,Promotions,Last chance: Warehouse clearance,Final hours of biggest sale. Up to 80% off: example.com/3917 Ends {time}.,,,promotions_1268
huggingface-bec3f33b8c9c,huggingface,synthetic,dataset_label,strong,Promotions,Member Exclusive: Extra 20% off clearance,"Hello valued member, enjoy Free shipping all week. Shop now: example.com/3034 Expires {date}.",,,promotions_792
huggingface-a16b7e79435f,huggingface,synthetic,dataset_label,strong,Promotions,Your anniversary discount is here!,"Hello valued member, enjoy Buy one get one free. Shop now: example.com/6995 Expires {date}.",,,promotions_1502
huggingface-de303970c05a,huggingface,synthetic,dataset_label,strong,Promotions,Last chance: End of season sale,Celebrate with 30% off entire purchase. Valid 48: example.com/6939 Code: SAVE50.,,,promotions_1696
huggingface-557b4746f92c,huggingface,synthetic,dataset_label,strong,Promotions,Gourmet Food Festival Pass,VIP tasting experience $99 (regular $150): gourmetevents.com/festival-pass. Unlimited samples from 50+ artisans. Complimentary wine pairing guide.,,,promotions_193
huggingface-c321b5106d79,huggingface,synthetic,dataset_label,strong,Promotions,Clearance madness: Up to 80% off books,"As our loyal customer, get exclusive $40 off $150+: example.com/7776 Offer code: BIRTHDAY.",,,promotions_2227
huggingface-161a9c72a5bd,huggingface,synthetic,dataset_label,strong,Promotions,VIP Preview: Summer sale,Discover {items}. Shop new styles: example.com/9842 Code VIP25 for extra 80% off.,,,promotions_1373
huggingface-9b2cbfa25444,huggingface,synthetic,dataset_label,strong,Promotions,Early access: Clearance event start now,Your favorite items are back. Don't wait: example.com/8822 Use code VIP25 for 50% off.,,,promotions_1542
huggingface-c185c7654e81,huggingface,synthetic,dataset_label,strong,Promotions,Anniversary Special: Buy one get one free,"As our loyal customer, get exclusive $30 off $50+: example.com/8101 Offer code: SAVE50.",,,promotions_1109
huggingface-4b79ef3998cd,huggingface,synthetic,dataset_label,strong,Promotions,Double rewards points this weekend,Discover {items}. Shop new styles: example.com/6941 Code VIP25 for extra 80% off.,,,promotions_1924
huggingface-13c27e190aa2,huggingface,synthetic,dataset_label,strong,Promotions,Early access: Summer sale start now,Your favorite items are back. Don't wait: example.com/1879 Use code VIP25 for 40% off.,,,promotions_1483
huggingface-7f24e7a7a0eb,huggingface,synthetic,dataset_label,strong,Promotions,Special offer just for you,Deal ends {time}! {items} at lowest prices. Shop now: example.com/1038 Use code: VIP25.,,,promotions_1720
huggingface-5d970941987b,huggingface,synthetic,dataset_label,strong,Promotions,Your anniversary discount is here!,"As our loyal customer, get exclusive $80 off $100+: example.com/2684 Offer code: BIRTHDAY.",,,promotions_2098
huggingface-c16c2bbdc5d6,huggingface,synthetic,dataset_label,strong,Promotions,New arrivals: Summer collection live,"As our loyal customer, get exclusive $80 off $100+: example.com/8492 Offer code: VIP25.",,,promotions_508
huggingface-fd52f8119e5b,huggingface,synthetic,dataset_label,strong,Promotions,72-hour sale: Extra 20% off clearance,Your favorite items are back. Don't wait: example.com/8978 Use code SAVE50 for 80% off.,,,promotions_1247
